city,year,weekofyear,total_cases
sj,2010,25,72
sj,2010,26,81
sj,2010,27,69
sj,2010,28,65
sj,2010,29,69
sj,2010,30,36
sj,2010,31,40
sj,2010,32,50
sj,2010,33,51
sj,2010,34,69
sj,2010,35,57
sj,2010,36,71
sj,2010,37,113
sj,2010,38,85
sj,2010,39,70
sj,2010,40,95
sj,2010,41,68
sj,2010,42,81
sj,2010,43,58
sj,2010,44,57
sj,2010,45,56
sj,2010,46,28
sj,2010,47,25
sj,2010,48,26
sj,2010,49,21
sj,2010,50,20
sj,2010,51,15
sj,2011,52,16
sj,2011,1,15
sj,2011,2,21
sj,2011,3,18
sj,2011,4,19
sj,2011,5,20
sj,2011,6,17
sj,2011,7,17
sj,2011,8,9
sj,2011,9,13
sj,2011,10,14
sj,2011,11,16
sj,2011,12,17
sj,2011,13,18
sj,2011,14,18
sj,2011,15,13
sj,2011,16,15
sj,2011,17,17
sj,2011,18,32
sj,2011,19,22
sj,2011,20,22
sj,2011,21,26
sj,2011,22,43
sj,2011,23,25
sj,2011,24,40
sj,2011,25,55
sj,2011,26,45
sj,2011,27,100
sj,2011,28,40
sj,2011,29,42
sj,2011,30,43
sj,2011,31,62
sj,2011,32,37
sj,2011,33,36
sj,2011,34,34
sj,2011,35,38
sj,2011,36,60
sj,2011,37,61
sj,2011,38,43
sj,2011,39,42
sj,2011,40,78
sj,2011,41,30
sj,2011,42,38
sj,2011,43,22
sj,2011,44,22
sj,2011,45,17
sj,2011,46,19
sj,2011,47,19
sj,2011,48,22
sj,2011,49,62
sj,2011,50,29
sj,2011,51,35
sj,2012,52,39
sj,2012,1,42
sj,2012,2,42
sj,2012,3,39
sj,2012,4,16
sj,2012,5,18
sj,2012,6,14
sj,2012,7,16
sj,2012,8,12
sj,2012,9,15
sj,2012,10,13
sj,2012,11,11
sj,2012,12,10
sj,2012,13,16
sj,2012,14,22
sj,2012,15,16
sj,2012,16,15
sj,2012,17,19
sj,2012,18,18
sj,2012,19,31
sj,2012,20,33
sj,2012,21,28
sj,2012,22,33
sj,2012,23,30
sj,2012,24,33
sj,2012,25,30
sj,2012,26,28
sj,2012,27,33
sj,2012,28,44
sj,2012,29,40
sj,2012,30,41
sj,2012,31,38
sj,2012,32,35
sj,2012,33,41
sj,2012,34,46
sj,2012,35,51
sj,2012,36,82
sj,2012,37,71
sj,2012,38,73
sj,2012,39,69
sj,2012,40,62
sj,2012,41,66
sj,2012,42,44
sj,2012,43,44
sj,2012,44,50
sj,2012,45,51
sj,2012,46,44
sj,2012,47,56
sj,2012,48,60
sj,2012,49,41
sj,2012,50,42
sj,2012,51,26
sj,2013,1,18
sj,2013,2,19
sj,2013,3,29
sj,2013,4,24
sj,2013,5,24
sj,2013,6,24
sj,2013,7,21
sj,2013,8,61
sj,2013,9,16
sj,2013,10,14
sj,2013,11,12
sj,2013,12,12
sj,2013,13,12
sj,2013,14,10
sj,2013,15,11
sj,2013,16,11
sj,2013,17,11
iq,2010,26,12
iq,2010,27,10
iq,2010,28,10
iq,2010,29,11
iq,2010,30,7
iq,2010,31,6
iq,2010,32,6
iq,2010,33,6
iq,2010,34,6
iq,2010,35,6
iq,2010,36,8
iq,2010,37,7
iq,2010,38,5
iq,2010,39,6
iq,2010,40,10
iq,2010,41,11
iq,2010,42,10
iq,2010,43,21
iq,2010,44,45
iq,2010,45,40
iq,2010,46,24
iq,2010,47,21
iq,2010,48,33
iq,2010,49,24
iq,2010,50,24
iq,2010,51,10
iq,2011,52,14
iq,2011,1,7
iq,2011,2,9
iq,2011,3,10
iq,2011,4,11
iq,2011,5,9
iq,2011,6,8
iq,2011,7,8
iq,2011,8,10
iq,2011,9,10
iq,2011,10,7
iq,2011,11,9
iq,2011,12,13
iq,2011,13,13
iq,2011,14,12
iq,2011,15,21
iq,2011,16,21
iq,2011,17,21
iq,2011,18,21
iq,2011,19,8
iq,2011,20,8
iq,2011,21,7
iq,2011,22,5
iq,2011,23,6
iq,2011,24,5
iq,2011,25,7
iq,2011,26,6
iq,2011,27,8
iq,2011,28,8
iq,2011,29,7
iq,2011,30,8
iq,2011,31,9
iq,2011,32,8
iq,2011,33,6
iq,2011,34,6
iq,2011,35,4
iq,2011,36,5
iq,2011,37,6
iq,2011,38,7
iq,2011,39,6
iq,2011,40,7
iq,2011,41,10
iq,2011,42,10
iq,2011,43,9
iq,2011,44,9
iq,2011,45,7
iq,2011,46,9
iq,2011,47,11
iq,2011,48,10
iq,2011,49,12
iq,2011,50,19
iq,2011,51,19
iq,2012,52,19
iq,2012,1,22
iq,2012,2,23
iq,2012,3,11
iq,2012,4,6
iq,2012,5,7
iq,2012,6,20
iq,2012,7,7
iq,2012,8,8
iq,2012,9,7
iq,2012,10,6
iq,2012,11,33
iq,2012,12,5
iq,2012,13,6
iq,2012,14,3
iq,2012,15,23
iq,2012,16,7
iq,2012,17,7
iq,2012,18,8
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,4
iq,2012,29,7
iq,2012,30,7
iq,2012,31,7
iq,2012,32,7
iq,2012,33,8
iq,2012,34,8
iq,2012,35,8
iq,2012,36,9
iq,2012,37,7
iq,2012,38,7
iq,2012,39,6
iq,2012,40,7
iq,2012,41,7
iq,2012,42,7
iq,2012,43,7
iq,2012,44,6
iq,2012,45,32
iq,2012,46,11
iq,2012,47,23
iq,2012,48,23
iq,2012,49,33
iq,2012,50,34
iq,2012,51,36
iq,2013,1,22
iq,2013,2,22
iq,2013,3,22
iq,2013,4,8
iq,2013,5,6
iq,2013,6,8
iq,2013,7,9
iq,2013,8,8
iq,2013,9,9
iq,2013,10,7
iq,2013,11,11
iq,2013,12,26
iq,2013,13,24
iq,2013,14,21
iq,2013,15,48
iq,2013,16,60
iq,2013,17,28
iq,2013,18,18
iq,2013,19,22
iq,2013,20,8
iq,2013,21,1
iq,2013,22,8
iq,2013,23,5
iq,2013,24,5
iq,2013,25,5
iq,2013,26,5
