city,year,weekofyear,total_cases
sj,2009,46,20
sj,2009,47,19
sj,2009,48,11
sj,2009,49,16
sj,2009,50,21
sj,2009,51,21
sj,2009,52,27
sj,2010,53,33
sj,2010,1,24
sj,2010,2,21
sj,2010,3,35
sj,2010,4,34
sj,2010,5,30
sj,2010,6,33
sj,2010,7,42
sj,2010,8,32
sj,2010,9,34
sj,2010,10,16
sj,2010,11,13
sj,2010,12,16
sj,2010,13,18
sj,2010,14,15
sj,2010,15,15
sj,2010,16,10
sj,2010,17,18
sj,2010,18,14
sj,2010,19,11
sj,2010,20,19
sj,2010,21,26
sj,2010,22,34
sj,2010,23,33
sj,2010,24,40
sj,2010,25,41
sj,2010,26,53
sj,2010,27,49
sj,2010,28,51
sj,2010,29,53
sj,2010,30,59
sj,2010,31,44
sj,2010,32,45
sj,2010,33,46
sj,2010,34,42
sj,2010,35,32
sj,2010,36,34
sj,2010,37,51
sj,2010,38,44
sj,2010,39,39
sj,2010,40,49
sj,2010,41,31
sj,2010,42,56
sj,2010,43,34
sj,2010,44,35
sj,2010,45,29
sj,2010,46,26
sj,2010,47,23
sj,2010,48,20
sj,2010,49,23
sj,2010,50,14
sj,2010,51,17
sj,2011,52,10
sj,2011,1,14
sj,2011,2,19
sj,2011,3,20
sj,2011,4,18
sj,2011,5,21
sj,2011,6,20
sj,2011,7,48
sj,2011,8,13
sj,2011,9,13
sj,2011,10,15
sj,2011,11,17
sj,2011,12,18
sj,2011,13,17
sj,2011,14,13
sj,2011,15,13
sj,2011,16,15
sj,2011,17,14
sj,2011,18,21
sj,2011,19,23
sj,2011,20,33
sj,2011,21,34
sj,2011,22,32
sj,2011,23,42
sj,2011,24,67
sj,2011,25,40
sj,2011,26,37
sj,2011,27,54
sj,2011,28,38
sj,2011,29,38
sj,2011,30,39
sj,2011,31,45
sj,2011,32,42
sj,2011,33,28
sj,2011,34,26
sj,2011,35,25
sj,2011,36,34
sj,2011,37,31
sj,2011,38,28
sj,2011,39,36
sj,2011,40,38
sj,2011,41,42
sj,2011,42,53
sj,2011,43,37
sj,2011,44,39
sj,2011,45,42
sj,2011,46,30
sj,2011,47,24
sj,2011,48,30
sj,2011,49,34
sj,2011,50,39
sj,2011,51,30
sj,2012,52,30
sj,2012,1,28
sj,2012,2,25
sj,2012,3,21
sj,2012,4,24
sj,2012,5,25
sj,2012,6,23
sj,2012,7,20
sj,2012,8,17
sj,2012,9,15
sj,2012,10,19
sj,2012,11,19
sj,2012,12,15
sj,2012,13,52
sj,2012,14,22
sj,2012,15,16
sj,2012,16,18
sj,2012,17,21
sj,2012,18,21
sj,2012,19,27
sj,2012,20,25
sj,2012,21,27
sj,2012,22,21
sj,2012,23,17
sj,2012,24,28
sj,2012,25,19
sj,2012,26,23
sj,2012,27,23
sj,2012,28,45
sj,2012,29,56
sj,2012,30,30
sj,2012,31,31
sj,2012,32,35
sj,2012,33,28
sj,2012,34,30
sj,2012,35,25
sj,2012,36,60
sj,2012,37,33
sj,2012,38,36
sj,2012,39,36
sj,2012,40,27
sj,2012,41,22
sj,2012,42,30
sj,2012,43,33
sj,2012,44,24
sj,2012,45,35
sj,2012,46,23
sj,2012,47,54
sj,2012,48,45
sj,2012,49,23
sj,2012,50,31
sj,2012,51,34
sj,2013,1,34
sj,2013,2,29
sj,2013,3,24
sj,2013,4,28
sj,2013,5,25
sj,2013,6,28
sj,2013,7,16
sj,2013,8,13
sj,2013,9,13
sj,2013,10,15
sj,2013,11,16
sj,2013,12,14
sj,2013,13,13
sj,2013,14,21
sj,2013,15,15
sj,2013,16,11
sj,2013,17,14
